image_index,model,dataset,precision,ground_truth,prediction_without_fault,prediction_with_fault,top1_prob,top2_prob,top_diff,top1_class,top2_class
0,vit_base_patch16_224,imagenet,fp32,0,0,0,0.5720144510269165,0.0312456768006086,0.5407687742263079,0,394
1,vit_base_patch16_224,imagenet,fp32,0,0,0,0.855301558971405,0.022837271913886,0.832464287057519,0,758
2,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8881186246871948,0.0142503576353192,0.8738682670518756,0,758
3,vit_base_patch16_224,imagenet,fp32,0,0,0,0.9103400707244872,0.0008114413940347,0.9095286293304524,0,389
4,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8437299728393555,0.0008712299168109,0.8428587429225445,0,11
5,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8753517866134644,0.0091724479570984,0.8661793386563659,0,758
6,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8819165825843811,0.0016330843791365,0.8802834982052445,0,389
7,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8295856714248657,0.020461494103074,0.8091241773217916,0,389
8,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8743941783905029,0.014969958923757,0.8594242194667459,0,389
9,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8786939382553101,0.0066410745494067,0.8720528637059033,0,389
11,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8344098925590515,0.0033075890969485,0.831102303462103,0,837
12,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8936482071876526,0.0012002005241811,0.8924480066634715,0,389
13,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8946220278739929,0.0016434346325695,0.8929785932414234,0,389
14,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8128906488418579,0.0332420915365219,0.779648557305336,0,389
15,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8746663331985474,0.0011146613396704,0.8735516718588769,0,389
16,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8448201417922974,0.0011622919701039,0.8436578498221934,0,930
17,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8500831723213196,0.0007498852792195,0.8493332870421,0,434
18,vit_base_patch16_224,imagenet,fp32,0,0,0,0.870628833770752,0.0011118336115032,0.8695170001592487,0,389
19,vit_base_patch16_224,imagenet,fp32,0,0,0,0.9029515981674194,0.0010324177565053,0.901919180410914,0,389
20,vit_base_patch16_224,imagenet,fp32,0,0,0,0.888318657875061,0.0069173779338598,0.8814012799412012,0,515
21,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8683888912200928,0.0049445903860032,0.8634443008340895,0,391
22,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8867788910865784,0.0010389606468379,0.8857399304397404,0,389
23,vit_base_patch16_224,imagenet,fp32,0,0,0,0.884846568107605,0.0037137838080525,0.8811327842995524,0,389
24,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8856272101402283,0.0008935496443882,0.88473366049584,0,389
25,vit_base_patch16_224,imagenet,fp32,0,0,0,0.6695492267608643,0.1023406386375427,0.5672085881233215,0,672
26,vit_base_patch16_224,imagenet,fp32,0,0,0,0.9026052355766296,0.0012949723750352,0.9013102632015944,0,389
27,vit_base_patch16_224,imagenet,fp32,0,0,0,0.817039966583252,0.0160170700401067,0.8010228965431452,0,1
28,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8985841870307922,0.0010284653399139,0.8975557216908783,0,389
29,vit_base_patch16_224,imagenet,fp32,0,0,0,0.84246826171875,0.0026415432803332,0.8398267184384167,0,955
30,vit_base_patch16_224,imagenet,fp32,0,0,0,0.855611264705658,0.0008091911440715,0.8548020735615864,0,490
31,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8972918391227722,0.0017667223000898,0.8955251168226823,0,389
32,vit_base_patch16_224,imagenet,fp32,0,0,0,0.844876766204834,0.0093503585085272,0.8355264076963067,0,758
33,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8459486365318298,0.0006646227557212,0.8452840137761086,0,338
34,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8670966029167175,0.00215759803541,0.8649390048813075,0,389
36,vit_base_patch16_224,imagenet,fp32,0,0,0,0.7841026782989502,0.0184827931225299,0.7656198851764202,0,397
37,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8585188388824463,0.00371601479128,0.8548028240911663,0,758
38,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8719344735145569,0.0007101778755895,0.8712242956389673,0,1
39,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8708939552307129,0.0011225843336433,0.8697713708970696,0,389
40,vit_base_patch16_224,imagenet,fp32,0,0,0,0.8867132663726807,0.0007443135255016,0.885968952847179,0,389
41,vit_base_patch16_224,imagenet,fp32,0,0,0,0.89243483543396,0.0008403260144405,0.8915945094195195,0,389
