true_label,pred_class,top1_label,top1_prob,top2_label,top2_prob
1,1,1,0.6772785,0,0.3084229
0,0,0,0.9991359,1,0.0004622835
2,2,2,0.9897798,1,0.010127546
0,0,0,0.99982697,1,0.000117660515
0,0,0,0.9996146,2,0.00019836264
0,0,0,0.99962986,2,0.00023228438
0,0,0,0.999561,1,0.00022689438
1,2,2,0.49986973,1,0.4899267
0,0,0,0.99835736,1,0.0011972411
1,1,1,0.99861217,0,0.00091877795
0,0,0,0.79055345,1,0.20736794
0,0,0,0.9995852,1,0.00021460415
0,0,0,0.9978108,1,0.0014712187
2,2,2,0.99796414,1,0.0017346746
1,1,1,0.53860384,2,0.34223682
2,2,2,0.80835855,1,0.19100288
2,2,2,0.99134666,1,0.008559722
2,2,2,0.9725247,1,0.027345384
1,1,1,0.99451387,0,0.0045608515
0,0,0,0.99882454,2,0.0007731036
1,1,1,0.99655604,2,0.003303799
2,2,2,0.9961681,1,0.0032861477
1,1,1,0.96221006,0,0.03629362
1,1,1,0.83211136,0,0.166461
1,1,1,0.887049,2,0.11256926
0,0,0,0.98485106,2,0.0080722235
1,0,0,0.71735615,1,0.28172195
0,0,0,0.9964845,1,0.0021205922
1,1,1,0.95599747,2,0.04388682
1,0,0,0.9591781,1,0.040654223
2,2,2,0.99436766,1,0.0045658993
2,2,2,0.98862654,1,0.011295031
0,0,0,0.94864726,1,0.05075517
2,2,2,0.99837226,1,0.0013369101
2,2,2,0.9932341,1,0.0060763224
1,1,1,0.9985266,2,0.0008232755
1,1,1,0.9992299,0,0.00073559897
2,2,2,0.95481277,1,0.045078404
2,1,1,0.6299776,2,0.36845613
0,0,0,0.9997135,2,0.00016340952
1,1,1,0.9643396,2,0.034909356
0,0,0,0.99398863,1,0.0056918757
2,1,1,0.9879689,2,0.011702874
0,0,0,0.99702364,1,0.0023644872
0,0,0,0.9988624,2,0.00066153397
0,0,0,0.99904984,1,0.0007232587
2,2,2,0.9836178,1,0.015773712
2,2,2,0.99199295,1,0.0072421255
2,2,2,0.9986356,1,0.00091420463
2,2,2,0.9972076,1,0.002193821
1,1,1,0.99552035,0,0.004357725
0,0,0,0.99896955,2,0.00056281197
2,2,2,0.92085767,1,0.07716581
1,1,1,0.6615396,0,0.33797893
0,0,0,0.9871193,1,0.012723336
1,1,1,0.99852777,2,0.0009050628
2,1,1,0.8442398,2,0.1525854
0,0,0,0.9984102,2,0.0009254833
0,0,0,0.99873155,2,0.0008675632
1,1,1,0.86714715,0,0.13268158
1,1,1,0.9986904,2,0.001231417
2,2,2,0.9079142,1,0.090060286
1,1,1,0.9992539,0,0.00038360772
0,0,0,0.9953949,2,0.0033837792
0,0,0,0.99953175,1,0.00023875883
1,2,2,0.9221099,1,0.074365206
2,2,2,0.9935992,1,0.0060270666
0,0,0,0.9734385,1,0.026288679
2,2,2,0.98805094,1,0.011205409
2,2,2,0.8753313,1,0.12418165
