true_label,pred_class,top1_label,top1_prob,top2_label,top2_prob
1,1,1,0.97786736,0,0.01603239
2,2,2,0.99747604,1,0.0024939717
0,0,0,0.9186196,1,0.07413012
2,2,2,0.8657261,1,0.13321577
2,2,2,0.99960953,1,0.00035256284
2,2,2,0.9970438,1,0.0018049025
2,2,2,0.9358485,1,0.0624432
1,1,1,0.8268022,2,0.09126177
2,2,2,0.9012663,1,0.07698108
1,1,1,0.88451856,2,0.11121203
2,2,2,0.86827916,0,0.07828397
2,2,2,0.98985356,1,0.006103073
2,2,2,0.97235763,1,0.018203152
0,0,0,0.9948232,1,0.00491674
1,2,2,0.5464334,0,0.34859002
0,1,1,0.6300608,0,0.31970343
0,0,0,0.9651182,1,0.02939474
0,0,0,0.9193987,1,0.077807106
1,1,1,0.8801386,2,0.11470572
2,2,2,0.9970522,1,0.0022294805
1,1,1,0.65794575,2,0.3018282
0,0,0,0.9809279,1,0.015408528
1,1,1,0.97972715,2,0.015421364
1,1,1,0.93420535,2,0.03785931
1,1,1,0.9806677,0,0.017371414
2,1,1,0.8315701,0,0.13400654
1,1,1,0.9884801,2,0.010862274
2,2,2,0.9001249,1,0.057637103
1,1,1,0.89734536,0,0.08007946
1,0,0,0.55373806,1,0.41457483
0,0,0,0.9495407,1,0.040371355
0,1,1,0.636744,0,0.34287363
2,1,1,0.51752514,2,0.31072757
0,0,0,0.9593989,2,0.03140283
0,0,0,0.7713913,1,0.22536023
1,1,1,0.9599396,0,0.024164973
1,1,1,0.996743,2,0.0030064473
0,1,1,0.6779615,0,0.27330387
0,0,0,0.6453702,1,0.35250258
2,2,2,0.997086,1,0.0023154693
1,1,1,0.8059875,0,0.17969641
2,0,0,0.797657,1,0.14165552
0,1,1,0.9291817,0,0.058221336
2,2,2,0.99314475,1,0.004481298
2,2,2,0.997329,0,0.001386623
2,2,2,0.43715835,0,0.34552833
0,0,0,0.8136055,1,0.16878968
0,2,2,0.8636247,1,0.10118462
0,0,0,0.94111544,2,0.041497257
0,0,0,0.9845232,1,0.014513376
1,1,1,0.97012377,0,0.019690234
2,2,2,0.6189873,0,0.19772273
0,1,1,0.64998823,0,0.31872162
1,1,1,0.64377886,2,0.3541467
2,2,2,0.9828493,1,0.015459721
1,1,1,0.9950512,0,0.0028305915
0,0,0,0.5650532,1,0.2689969
2,2,2,0.45187667,1,0.30334312
2,0,0,0.3531879,2,0.3435271
1,1,1,0.68853235,2,0.3095173
1,1,1,0.9917585,2,0.005688774
0,1,1,0.8262499,0,0.16222504
1,1,1,0.9856317,2,0.009707581
2,2,2,0.90768445,0,0.07089875
2,2,2,0.98555666,1,0.012019209
1,0,0,0.44785768,2,0.39247417
0,0,0,0.9811063,1,0.012727008
2,2,2,0.8548413,1,0.10942062
0,0,0,0.9870695,1,0.008950095
0,1,1,0.72719073,2,0.14659742
2,2,2,0.9904501,0,0.0056086145
0,1,1,0.8857782,0,0.06571715
2,2,2,0.82460624,1,0.09525724
2,1,1,0.8783228,0,0.091197625
2,2,2,0.98001075,1,0.019298244
1,2,2,0.5376859,1,0.36845145
0,0,0,0.98066103,1,0.015277749
1,0,0,0.88723975,1,0.09122927
2,2,2,0.46028987,1,0.3710578
2,1,1,0.6508134,2,0.26076275
0,1,1,0.9642835,0,0.027025545
0,0,0,0.9795434,1,0.014720066
1,1,1,0.5400955,2,0.45695862
2,2,2,0.7011411,1,0.25871912
1,1,1,0.99787366,2,0.0013208783
2,2,2,0.9658381,1,0.033556607
0,0,0,0.6838992,1,0.2561883
1,0,0,0.61358654,1,0.37736416
0,0,0,0.95357436,1,0.040350795
0,0,0,0.9873875,1,0.011983705
1,1,1,0.9716315,0,0.025910266
1,2,2,0.563026,1,0.43109542
2,2,2,0.9969523,1,0.0022204
0,0,0,0.9631755,2,0.023634002
0,0,0,0.73738503,1,0.18373883
1,2,2,0.82426506,1,0.120723955
0,0,0,0.9872822,1,0.0075387186
0,0,0,0.6852317,1,0.30615044
1,1,1,0.65202224,0,0.3385499
0,0,0,0.5346834,1,0.45044264
1,1,1,0.7705343,0,0.18879186
0,0,0,0.9447399,1,0.05172004
0,0,0,0.5203771,2,0.30487755
0,0,0,0.99576294,1,0.0037892703
1,2,2,0.534193,0,0.25267535
1,1,1,0.9680747,2,0.020509962
0,0,0,0.94435304,1,0.03044692
0,0,0,0.9681627,1,0.02898673
2,2,2,0.99953985,1,0.0003994761
2,2,2,0.9965025,1,0.0028755392
2,0,0,0.94173616,2,0.034089416
0,0,0,0.9081665,1,0.08570241
0,0,0,0.972223,1,0.014517245
0,0,0,0.752485,1,0.18399714
0,0,0,0.91534704,1,0.07778281
0,0,0,0.99016833,1,0.009445131
0,0,0,0.9924999,1,0.0041754073
0,0,0,0.9811149,1,0.012656578
0,0,0,0.99051917,1,0.0075757075
1,2,2,0.72267824,1,0.27649015
0,0,0,0.9110165,1,0.08335694
0,0,0,0.6782328,1,0.18486176
0,1,1,0.5543426,0,0.43571252
2,2,2,0.99554765,1,0.0038941894
0,0,0,0.98320466,1,0.015157278
1,1,1,0.9892567,2,0.007998366
2,2,2,0.9832913,1,0.011544769
0,0,0,0.7536393,2,0.15541239
0,2,2,0.89841425,1,0.067694515
0,0,0,0.58030134,2,0.33928573
0,0,0,0.99614406,1,0.0032785183
1,1,1,0.8519892,2,0.0751184
2,0,0,0.9587298,1,0.02647519
2,2,2,0.99914145,1,0.00070145057
0,0,0,0.981743,1,0.018048137
0,0,0,0.91477704,1,0.06215962
0,0,0,0.9077651,1,0.07720802
2,2,2,0.5164544,0,0.34769952
0,0,0,0.9793752,1,0.013604917
1,1,1,0.9629425,0,0.028363472
1,0,0,0.83488125,1,0.15183866
0,0,0,0.95589375,1,0.03410459
1,1,1,0.8947955,0,0.08163341
1,1,1,0.9864065,0,0.0089299735
2,2,2,0.83626914,1,0.12747188
1,1,1,0.8656926,2,0.08965784
0,0,0,0.89478207,1,0.09442834
1,1,1,0.9968401,0,0.0025534525
1,1,1,0.99959797,0,0.00021154707
2,2,2,0.99985707,1,0.000112331734
2,2,2,0.96262825,1,0.034377575
0,0,0,0.99254686,1,0.004751631
0,0,0,0.95441616,1,0.039295044
0,0,0,0.9894695,1,0.00886023
1,2,2,0.8004284,1,0.17494118
0,1,1,0.75039196,0,0.24264823
0,0,0,0.6689217,2,0.25986463
0,0,0,0.9496394,1,0.048496887
2,2,2,0.95855683,1,0.021359283
1,0,0,0.9816128,1,0.014541726
2,1,1,0.6998249,2,0.23459105
0,0,0,0.98255515,1,0.012163099
2,1,1,0.54381645,2,0.43920967
1,1,1,0.9134861,2,0.08373887
1,1,1,0.9569283,0,0.028878475
1,1,1,0.9796544,0,0.01326367
2,2,2,0.90420955,1,0.06750749
0,0,0,0.72701555,1,0.22767226
2,2,2,0.9977412,1,0.0018061063
1,1,1,0.65613794,2,0.33869848
1,1,1,0.8017368,0,0.18141577
1,1,1,0.999516,2,0.00046701863
2,2,2,0.98936754,0,0.0056340615
1,1,1,0.9890575,0,0.006563432
1,1,1,0.9892125,2,0.010760228
2,2,2,0.9951356,0,0.0024741061
2,2,2,0.6330401,1,0.27370688
0,0,0,0.9889665,1,0.009632425
1,1,1,0.9407439,2,0.058142204
0,0,0,0.6509361,1,0.2933501
2,2,2,0.90622944,0,0.049922995
2,2,2,0.9089518,0,0.07298466
1,1,1,0.9438146,2,0.054316115
0,1,1,0.9008607,0,0.08261135
0,0,0,0.9700342,1,0.02863638
0,0,0,0.827391,1,0.17096625
2,2,2,0.9300961,0,0.03900105
0,0,0,0.9462258,1,0.049799606
0,1,1,0.9313746,2,0.044671375
1,1,1,0.9523288,2,0.04630576
1,1,1,0.7067666,2,0.27881005
2,2,2,0.9193151,1,0.07354871
1,1,1,0.8985697,2,0.08677834
0,0,0,0.99043256,1,0.008453274
2,2,2,0.99939907,0,0.00036468153
0,0,0,0.984806,1,0.013921287
0,0,0,0.7732783,1,0.22301954
2,2,2,0.46286306,1,0.44163123
0,0,0,0.7537059,1,0.244615
0,0,0,0.89868355,1,0.069643855
1,1,1,0.98656476,2,0.013384951
0,1,1,0.4372808,0,0.38908598
0,0,0,0.9179564,1,0.06943403
1,1,1,0.9973207,2,0.0019210433
0,0,0,0.9278798,2,0.060429573
0,2,2,0.70488626,1,0.29342654
0,0,0,0.9867888,1,0.010094488
2,2,2,0.9948205,1,0.0045424565
1,1,1,0.9436043,2,0.052396577
1,1,1,0.9256175,2,0.07018922
0,0,0,0.97970015,1,0.0117757525
2,2,2,0.9932619,1,0.0067353584
0,1,1,0.52435803,0,0.27132177
1,1,1,0.9269821,0,0.07090189
0,0,0,0.5491162,1,0.35088414
2,2,2,0.7550262,1,0.22721225
2,2,2,0.9825266,0,0.0096581485
0,0,0,0.99271554,1,0.0059464592
2,2,2,0.9938646,1,0.0057421043
1,1,1,0.92201525,2,0.073452175
1,0,0,0.8813736,1,0.065780796
2,2,2,0.7505801,1,0.14186859
0,0,0,0.82791066,1,0.1146862
2,2,2,0.99971265,1,0.00024023173
0,0,0,0.8342082,1,0.114260994
1,1,1,0.96488214,0,0.027641473
2,2,2,0.86203504,1,0.13277589
1,1,1,0.77747613,2,0.18237925
0,0,0,0.8787378,2,0.06332588
1,1,1,0.9435811,0,0.05191363
1,1,1,0.99741685,2,0.0020777257
1,1,1,0.99935573,0,0.0003881108
0,1,1,0.49853766,0,0.46870992
0,0,0,0.9952851,1,0.0038295945
1,1,1,0.9703407,2,0.025826592
2,1,1,0.5876152,2,0.38592017
0,2,2,0.43658015,0,0.41123265
2,2,2,0.97728556,1,0.021175228
