,model,dataset,precision,microop,ground_truth,prediction_without_fault,prediction_with_fault
0,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
1,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
2,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
3,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
4,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
5,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
6,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
7,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
8,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
9,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
11,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
12,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
13,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
14,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
15,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
16,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
17,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
18,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
19,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
20,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
21,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
22,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
23,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
24,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
25,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
26,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
27,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
28,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
29,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,0,0,0
