,model,dataset,precision,microop,ground_truth,prediction_without_fault,prediction_with_fault
0,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
1,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
2,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
3,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
4,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
5,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
6,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
7,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
8,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
9,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
11,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
12,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
13,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
14,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
15,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
16,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
17,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
18,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
19,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
20,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
21,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
22,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
23,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
24,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
25,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
26,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
27,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
28,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
29,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
30,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
31,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
32,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
33,vit_base_patch16_224,imagenet,fp32,Attention,0,0,0
